X-Check Number,Formula Match,EBX Formula,FIP Formula,Variables Match,EBX Variables,FIP Variables
S380_00,MisMatch,"ABS(VAL_YTD(SFV10151ff)-VAL_YTD(SST_BS))<=CONST(5,'USD','E')","ABS(LC_YTD(SFV10151(v100))-LC_YTD(10151(v800)))<=CONST_LC(5,'USD','E')",MisMatch,Name:SFV10151ff;FS Account:SFV10151^SFV10161^SFV10171^SFV10181^SFV10191^SFV10221^SFV10381^SFV10391^SFV10461^SFV10661^SFV13101^SFV13301^SFV13304^SFV13331^SFV13351^SFV13361^SFV13503^SFV14211^SFV16301^SFV16311^SFV16461^SFV19501^SFV20351^SFV23441^SFV23541^SFV25191^SFV25201^SFV25251^SFV25271^SFV25431^SFV25471^SFV26231;Movement Types:<blank>|Name:SST_BS;FS Account:SST_BS;Movement Types:<blank>,Name:SFV10151(v100);FS Account:SFV10151;Movement Types:<blank>|Name:10151(v800);FS Account:10151;Movement Types:<blank>|Name:10161(v800);FS Account:10161;Movement Types:<blank>|Name:SFV10161(v100);FS Account:SFV10161;Movement Types:<blank>|Name:10171(v800);FS Account:10171;Movement Types:<blank>|Name:SFV10171(v100);FS Account:SFV10171;Movement Types:<blank>|Name:10181(v800);FS Account:10181;Movement Types:<blank>|Name:SFV10181(v100);FS Account:SFV10181;Movement Types:<blank>|Name:10191(v800);FS Account:10191;Movement Types:<blank>|Name:SFV10191(v100);FS Account:SFV10191;Movement Types:<blank>|Name:10204(v800);FS Account:10204;Movement Types:<blank>|Name:SFV10204(v100);FS Account:SFV10204;Movement Types:<blank>|Name:10221(v800);FS Account:10221;Movement Types:<blank>|Name:SFV10221(v100);FS Account:SFV10221;Movement Types:<blank>|Name:13101(v800);FS Account:13101;Movement Types:<blank>|Name:SFV13101(v100);FS Account:SFV13101;Movement Types:<blank>|Name:13104(v800);FS Account:13104;Movement Types:<blank>|Name:SFV13104(v100);FS Account:SFV13104;Movement Types:<blank>|Name:13201(v800);FS Account:13201;Movement Types:<blank>|Name:SFV13201(v100);FS Account:SFV13201;Movement Types:<blank>|Name:13301(v800);FS Account:13301;Movement Types:<blank>|Name:SFV13301(v100);FS Account:SFV13301;Movement Types:<blank>|Name:13304(v800);FS Account:13304;Movement Types:<blank>|Name:SFV13304(v100);FS Account:SFV13304;Movement Types:<blank>|Name:13331(v800);FS Account:13331;Movement Types:<blank>|Name:SFV13331(v100);FS Account:SFV13331;Movement Types:<blank>|Name:13503(v800);FS Account:13503;Movement Types:<blank>|Name:SFV13503(v100);FS Account:SFV13503;Movement Types:<blank>|Name:14211(v800);FS Account:14211;Movement Types:<blank>|Name:SFV14211(v100);FS Account:SFV14211;Movement Types:<blank>|Name:14212(v800);FS Account:14212;Movement Types:<blank>|Name:SFV14212(v100);FS Account:SFV14212;Movement Types:<blank>|Name:14901(v800);FS Account:14901;Movement Types:<blank>|Name:SFV14901(v100);FS Account:SFV14901;Movement Types:<blank>|Name:14904(v800);FS Account:14904;Movement Types:<blank>|Name:SFV14904(v100);FS Account:SFV14904;Movement Types:<blank>|Name:15301(v800);FS Account:15301;Movement Types:<blank>|Name:SFV15301(v100);FS Account:SFV15301;Movement Types:<blank>|Name:15401(v800);FS Account:15401;Movement Types:<blank>|Name:SFV15401(v100);FS Account:SFV15401;Movement Types:<blank>|Name:15404(v800);FS Account:15404;Movement Types:<blank>|Name:SFV15404(v100);FS Account:SFV15404;Movement Types:<blank>|Name:15501(v800);FS Account:15501;Movement Types:<blank>|Name:SFV15501(v100);FS Account:SFV15501;Movement Types:<blank>|Name:15504(v800);FS Account:15504;Movement Types:<blank>|Name:SFV15504(v100);FS Account:SFV15504;Movement Types:<blank>|Name:15701(v800);FS Account:15701;Movement Types:<blank>|Name:SFV15701(v100);FS Account:SFV15701;Movement Types:<blank>|Name:15704(v800);FS Account:15704;Movement Types:<blank>|Name:SFV15704(v100);FS Account:SFV15704;Movement Types:<blank>|Name:16301(v800);FS Account:16301;Movement Types:<blank>|Name:SFV16301(v100);FS Account:SFV16301;Movement Types:<blank>|Name:16304(v800);FS Account:16304;Movement Types:<blank>|Name:SFV16304(v100);FS Account:SFV16304;Movement Types:<blank>|Name:16311(v800);FS Account:16311;Movement Types:<blank>|Name:SFV16311(v100);FS Account:SFV16311;Movement Types:<blank>|Name:16314(v800);FS Account:16314;Movement Types:<blank>|Name:SFV16314(v100);FS Account:SFV16314;Movement Types:<blank>|Name:16351(v800);FS Account:16351;Movement Types:<blank>|Name:SFV16351(v100);FS Account:SFV16351;Movement Types:<blank>|Name:16401(v800);FS Account:16401;Movement Types:<blank>|Name:SFV16401(v100);FS Account:SFV16401;Movement Types:<blank>|Name:16404(v800);FS Account:16404;Movement Types:<blank>|Name:SFV16404(v100);FS Account:SFV16404;Movement Types:<blank>|Name:16421(v800);FS Account:16421;Movement Types:<blank>|Name:SFV16421(v100);FS Account:SFV16421;Movement Types:<blank>|Name:16424(v800);FS Account:16424;Movement Types:<blank>|Name:SFV16424(v100);FS Account:SFV16424;Movement Types:<blank>|Name:16431(v800);FS Account:16431;Movement Types:<blank>|Name:SFV16431(v100);FS Account:SFV16431;Movement Types:<blank>|Name:16434(v800);FS Account:16434;Movement Types:<blank>|Name:SFV16434(v100);FS Account:SFV16434;Movement Types:<blank>|Name:24751(v800);FS Account:24751;Movement Types:<blank>|Name:SFV24751(v100);FS Account:SFV24751;Movement Types:<blank>|Name:25201(v800);FS Account:25201;Movement Types:<blank>|Name:SFV25201(v100);FS Account:SFV25201;Movement Types:<blank>|Name:25204(v800);FS Account:25204;Movement Types:<blank>|Name:SFV25204(v100);FS Account:SFV25204;Movement Types:<blank>|Name:25251(v800);FS Account:25251;Movement Types:<blank>|Name:SFV25251(v100);FS Account:SFV25251;Movement Types:<blank>|Name:25254(v800);FS Account:25254;Movement Types:<blank>|Name:SFV25254(v100);FS Account:SFV25254;Movement Types:<blank>|Name:25311(v800);FS Account:25311;Movement Types:<blank>|Name:25431(v800);FS Account:25431;Movement Types:<blank>|Name:SFV25431(v100);FS Account:SFV25431;Movement Types:<blank>|Name:25471(v800);FS Account:25471;Movement Types:<blank>|Name:SFV25471(v100);FS Account:SFV25471;Movement Types:<blank>|Name:25474(v800);FS Account:25474;Movement Types:<blank>|Name:SFV25474(v100);FS Account:SFV25474;Movement Types:<blank>|Name:25671(v800);FS Account:25671;Movement Types:<blank>|Name:25674(v800);FS Account:25674;Movement Types:<blank>|Name:SFV25674(v100);FS Account:SFV25674;Movement Types:<blank>
S384_00,MisMatch,VAL_YTD(S25655)-VAL_YTD(S10941ToMS26ff)+VAL_YTD(SFV10941ffToMS26ff)<=0,VAL_YTD(S10941ToMS26ff)+VAL_YTD(S25655)-VAL_YTD(S10941ToMS26ff)<=0,Match,Name:S25655;FS Account:S25655;Movement Types:<blank>|Name:S10941ToMS26ff;FS Account:S10941;Movement Types:S26^S27|Name:SFV10941ffToMS26ff;FS Account:SFV10941^SFV10951;Movement Types:S26^S27,Name:S25655;FS Account:S25655;Movement Types:<blank>|Name:S10941ToMS26ff;FS Account:S10941;Movement Types:S26^S27|Name:SFV10941ffToMS26ff;FS Account:SFV10941^SFV10951;Movement Types:S26^S27
S410_00,Match,"VAL_YTD(STC49056)<CONST(10000000,'USD','E')","VAL_YTD(STC49056)<CONST(10000000,'USD','E')",Match,Name:STC49056;FS Account:STC49056;Movement Types:<blank>,Name:STC49056;FS Account:STC49056;Movement Types:<blank>
S411_00,Match,"VAL_YTD(STC49068)<CONST(10000000,'USD','E')","VAL_YTD(STC49068)<CONST(10000000,'USD','E')",Match,Name:STC49068;FS Account:STC49068;Movement Types:<blank>,Name:STC49068;FS Account:STC49068;Movement Types:<blank>
S414_00,MisMatch,VAL_YTD(S13101AToMM38ff)=0,VAL_YTD(S13101AffMatM38/M39)=0,MisMatch,Name:S13101AToMM38ff;FS Account:S13101A;Movement Types:M38^M39,Name:S13101AffMatM38/M39;FS Account:S13101A;Movement Types:M38^M39
S442_00,MisMatch,"ABS(VAL_YTD(S13503AToMV50)+VAL_YTD(S13503AToMV47ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(S13503AVALV47ff)-VAL_YTD(S13503AVALV50))<=CONST(5,'USD','E')",MisMatch,Name:S13503AToMV50;FS Account:S13503A;Movement Types:V50|Name:S13503AToMV47ff;FS Account:S13503A;Movement Types:V47^V48^V49,Name:S13503AVALV47ff;FS Account:Other^Post-tax^Profit^S13503A;Movement Types:<blank>|Name:S13503AVALV50;FS Account:S13503A^Total;Movement Types:<blank>
S443_00,MisMatch,"ABS(VAL_YTD(S13503DToMV50)+VAL_YTD(S13503DToMV47ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(S13503DVALV47ff)-VAL_YTD(S13503DVALV50))<=CONST(5,'USD','E')",MisMatch,Name:S13503DToMV50;FS Account:S13503D;Movement Types:V50|Name:S13503DToMV47ff;FS Account:S13503D;Movement Types:V47^V48^V49,Name:S13503DVALV47ff;FS Account:Other^Post-tax^Profit^S13503D;Movement Types:<blank>|Name:S13503DVALV50;FS Account:S13503D^Total;Movement Types:<blank>
S447_50,Not Found,"VAL_YTD(35802ff)>=CONST(25000000,'USD','E')",Not Found,Not Found,Name:35802ff;FS Account:35802^40062^40082^42002^42032^42112^42122^42142^42192^44122^44182^44232^44242^44402^44422^44982^45032^45552^46772^47002^47012^47052^47412^47422^47672^47752^48062^48392;Movement Types:<blank>,Not Found
S454_00,Match,VAL_YTD(SFV25131)<>0,VAL_YTD(SFV25131)<>0,Match,Name:SFV25131;FS Account:SFV25131;Movement Types:<blank>,Name:SFV25131;FS Account:SFV25131;Movement Types:<blank>
S462_00,MisMatch,"ABS(VAL_YTD(SL31347)+VAL_YTD(S12303ToM347))<=CONST(5,'USD','E')","ABS(VAL_YTD(S12303ToM347)-VAL_YTD(SL31347))<=CONST(5,'USD','E')",Match,Name:SL31347;FS Account:SL31347;Movement Types:<blank>|Name:S12303ToM347;FS Account:S12303;Movement Types:347,Name:S12303ToM347;FS Account:S12303;Movement Types:347|Name:SL31347;FS Account:SL31347;Movement Types:<blank>
S463_00,MisMatch,"ABS(VAL_YTD(SL31348)+VAL_YTD(S12303ToM348))<=CONST(5,'USD','E')","ABS(VAL_YTD(S12303ToM348)-VAL_YTD(SL31348))<=CONST(5,'USD','E')",Match,Name:SL31348;FS Account:SL31348;Movement Types:<blank>|Name:S12303ToM348;FS Account:S12303;Movement Types:348,Name:S12303ToM348;FS Account:S12303;Movement Types:348|Name:SL31348;FS Account:SL31348;Movement Types:<blank>
S489_00,MisMatch,"ABS(VAL_YTD(S26465)+VAL_YTD(S26451ToMP21))<=CONST(5,'USD','E')","ABS(VAL_YTD(S26451ToMP21)-VAL_YTD(S26465))<=CONST(5,'USD','E')",Match,Name:S26465;FS Account:S26465;Movement Types:<blank>|Name:S26451ToMP21;FS Account:S26451;Movement Types:P21,Name:S26451ToMP21;FS Account:S26451;Movement Types:P21|Name:S26465;FS Account:S26465;Movement Types:<blank>
S504_00,Match,VAL_YTD(SL30338ffToMF42ff)=0,VAL_YTD(SL30338ffToMF42ff)=0,Match,Name:SL30338ffToMF42ff;FS Account:SL30338^SL30339^SL30340^SL30341^SL30344^SL30346^SL31330^SL31332^SL31333^SL31334^SL31336^SL31337;Movement Types:F42^F43,Name:SL30338ffToMF42ff;FS Account:SL30338^SL30339^SL30340^SL30341^SL30344^SL30346^SL31330^SL31332^SL31333^SL31334^SL31336^SL31337;Movement Types:F42^F43
S507_00,Match,VAL_YTD(S25683)-VAL_YTD(S10981ff)>=0,VAL_YTD(S25683)-VAL_YTD(S10981ff)>=0,Match,Name:S25683;FS Account:S25683;Movement Types:<blank>|Name:S10981ff;FS Account:S10981^S10991;Movement Types:<blank>,Name:S25683;FS Account:S25683;Movement Types:<blank>|Name:S10981ff;FS Account:S10981^S10991;Movement Types:<blank>
S539_00,MisMatch,"ABS(VAL_YTD(SL31359)+VAL_YTD(S12303ToM359))<=CONST(5,'USD','E')","ABS(VAL_YTD(S12303359)-VAL_YTD(SL31359))<=CONST(5,'USD','E')",MisMatch,Name:SL31359;FS Account:SL31359;Movement Types:<blank>|Name:S12303ToM359;FS Account:S12303;Movement Types:359,Name:S12303359;FS Account:S12303;Movement Types:359|Name:SL31359;FS Account:SL31359;Movement Types:<blank>
S575_00,Match,VAL_YTD(S71042ffToM731ff)>0,VAL_YTD(S71042ffToM731ff)>0,Match,Name:S71042ffToM731ff;FS Account:S71042^S71044^S71060^S71061^S71069^S71089;Movement Types:731^732^733,Name:S71042ffToM731ff;FS Account:S71042^S71044^S71060^S71061^S71069^S71089;Movement Types:731^732^733
S576_00,Match,VAL_YTD(S71041ffToM731ff)=0,VAL_YTD(S71041ffToM731ff)=0,Match,Name:S71041ffToM731ff;FS Account:S71041^S71043^S71045^S71046^S71053^S71058^S71059^S71070^S71071^S71072^S71073^S71074^S71075^S71076^S71077^S71078^S71079^S71081^S71083^S71084^S71086^S71087^S71088^S71090^S71091^S71092^S71099;Movement Types:731^732^733,Name:S71041ffToM731ff;FS Account:S71041^S71043^S71045^S71046^S71053^S71058^S71059^S71070^S71071^S71072^S71073^S71074^S71075^S71076^S71077^S71078^S71079^S71081^S71083^S71084^S71086^S71087^S71088^S71090^S71091^S71092^S71099;Movement Types:731^732^733
S577_00,Match,VAL_YTD(S71072ff)=0,VAL_YTD(S71072ff)=0,Match,Name:S71072ff;FS Account:S71072^S71075;Movement Types:<blank>,Name:S71072ff;FS Account:S71072^S71075;Movement Types:<blank>
S585_00,Match,"ABS(VAL_YTD(S71246))>=CONST(5,'USD','E')","ABS(VAL_YTD(S71246))>=CONST(5,'USD','E')",Match,Name:S71246;FS Account:S71246;Movement Types:<blank>,Name:S71246;FS Account:S71246;Movement Types:<blank>
S590_00,Match,VAL_YTD(SFV10381)<>0,VAL_YTD(SFV10381)<>0,Match,Name:SFV10381;FS Account:SFV10381;Movement Types:<blank>,Name:SFV10381;FS Account:SFV10381;Movement Types:<blank>
S591_00,Match,VAL_YTD(SFV10391)<>0,VAL_YTD(SFV10391)<>0,Match,Name:SFV10391;FS Account:SFV10391;Movement Types:<blank>,Name:SFV10391;FS Account:SFV10391;Movement Types:<blank>
S592_00,Match,VAL_YTD(SFV10461)<>0,VAL_YTD(SFV10461)<>0,Match,Name:SFV10461;FS Account:SFV10461;Movement Types:<blank>,Name:SFV10461;FS Account:SFV10461;Movement Types:<blank>
S595_00,Match,VAL_YTD(SFV13361)<>0,VAL_YTD(SFV13361)<>0,Match,Name:SFV13361;FS Account:SFV13361;Movement Types:<blank>,Name:SFV13361;FS Account:SFV13361;Movement Types:<blank>
S627_00,MisMatch,VAL_YTD(SR0440)>0,QU_YTD(SR0440)>0,Match,Name:SR0440;FS Account:SR0440;Movement Types:<blank>,Name:SR0440;FS Account:SR0440;Movement Types:<blank>
S652_00,Match,"ABS(VAL_YTD(20121ff)-VAL_YTD(S60601))<=CONST(5,'USD','E')","ABS(VAL_YTD(20121ff)-VAL_YTD(S60601))<=CONST(5,'USD','E')",Match,Name:20121ff;FS Account:20121^21321^21431^21931^22281^22291^22481^22651^22831^23001^23041^23251^23761^23811^23821^23831^24321^25011^25071^25101;Movement Types:<blank>|Name:S60601;FS Account:S60601;Movement Types:<blank>,Name:20121ff;FS Account:20121^21321^21431^21931^22281^22291^22481^22651^22831^23001^23041^23251^23761^23811^23821^23831^24321^25011^25071^25101;Movement Types:<blank>|Name:S60601;FS Account:S60601;Movement Types:<blank>
S653_00,Match,"ABS(VAL_YTD(23211ff)-VAL_YTD(S60602))<=CONST(5,'USD','E')","ABS(VAL_YTD(23211ff)-VAL_YTD(S60602))<=CONST(5,'USD','E')",Match,Name:23211ff;FS Account:23211^23231^23841^23851^23881^23891;Movement Types:<blank>|Name:S60602;FS Account:S60602;Movement Types:<blank>,Name:23211ff;FS Account:23211^23231^23841^23851^23881^23891;Movement Types:<blank>|Name:S60602;FS Account:S60602;Movement Types:<blank>
S654_00,Match,"ABS(VAL_YTD(20001ff)-VAL_YTD(S60603))<=CONST(5,'USD','E')","ABS(VAL_YTD(20001ff)-VAL_YTD(S60603))<=CONST(5,'USD','E')",Match,Name:20001ff;FS Account:20001^20011^20021^21311^21611^24001^24011^24021^24311^24611;Movement Types:<blank>|Name:S60603;FS Account:S60603;Movement Types:<blank>,Name:20001ff;FS Account:20001^20011^20021^21311^21611^24001^24011^24021^24311^24611;Movement Types:<blank>|Name:S60603;FS Account:S60603;Movement Types:<blank>
S655_00,Match,"ABS(VAL_YTD(20061ff)-VAL_YTD(S60604))<=CONST(5,'USD','E')","ABS(VAL_YTD(20061ff)-VAL_YTD(S60604))<=CONST(5,'USD','E')",Match,Name:20061ff;FS Account:20061^20071^20081^21361^21661^24061^24071^24081^24361^24661;Movement Types:<blank>|Name:S60604;FS Account:S60604;Movement Types:<blank>,Name:20061ff;FS Account:20061^20071^20081^21361^21661^24061^24071^24081^24361^24661;Movement Types:<blank>|Name:S60604;FS Account:S60604;Movement Types:<blank>
S656_00,Match,"ABS(VAL_YTD(30251ff)-VAL_YTD(S60605))<=CONST(5,'USD','E')","ABS(VAL_YTD(30251ff)-VAL_YTD(S60605))<=CONST(5,'USD','E')",Match,Name:30251ff;FS Account:30251^30271^30281^30651^31351^35811^35831^35861^35871^35881^35991^40151^40161^44751^46501^46551^46591^46631^46641;Movement Types:<blank>|Name:S60605;FS Account:S60605;Movement Types:<blank>,Name:30251ff;FS Account:30251^30271^30281^30651^31351^35811^35831^35861^35871^35881^35991^40151^40161^44751^46501^46551^46591^46631^46641;Movement Types:<blank>|Name:S60605;FS Account:S60605;Movement Types:<blank>
S657_00,Match,"ABS(VAL_YTD(30351ff)-VAL_YTD(S60606))<=CONST(5,'USD','E')","ABS(VAL_YTD(30351ff)-VAL_YTD(S60606))<=CONST(5,'USD','E')",Match,Name:30351ff;FS Account:30351^30381^30591^30691^40641^40841;Movement Types:<blank>|Name:S60606;FS Account:S60606;Movement Types:<blank>,Name:30351ff;FS Account:30351^30381^30591^30691^40641^40841;Movement Types:<blank>|Name:S60606;FS Account:S60606;Movement Types:<blank>
S658_00,Match,"ABS(VAL_YTD(30751ff)-VAL_YTD(S60607))<=CONST(5,'USD','E')","ABS(VAL_YTD(30751ff)-VAL_YTD(S60607))<=CONST(5,'USD','E')",Match,Name:30751ff;FS Account:30751^43571;Movement Types:<blank>|Name:S60607;FS Account:S60607;Movement Types:<blank>,Name:30751ff;FS Account:30751^43571;Movement Types:<blank>|Name:S60607;FS Account:S60607;Movement Types:<blank>
S659_00,Match,"ABS(VAL_YTD(30801ff)-VAL_YTD(S60608))<=CONST(5,'USD','E')","ABS(VAL_YTD(30801ff)-VAL_YTD(S60608))<=CONST(5,'USD','E')",Match,Name:30801ff;FS Account:30801^43621;Movement Types:<blank>|Name:S60608;FS Account:S60608;Movement Types:<blank>,Name:30801ff;FS Account:30801^43621;Movement Types:<blank>|Name:S60608;FS Account:S60608;Movement Types:<blank>
S660_00,Match,"ABS(VAL_YTD(39371ff)-VAL_YTD(S60609))<=CONST(5,'USD','E')","ABS(VAL_YTD(39371ff)-VAL_YTD(S60609))<=CONST(5,'USD','E')",Match,Name:39371ff;FS Account:39371^39521^40201^40401^42001^42021^42211^42261^42701^42711^42721^42731^42741^42751^42761^43061^43771^44891^47911^49121;Movement Types:<blank>|Name:S60609;FS Account:S60609;Movement Types:<blank>,Name:39371ff;FS Account:39371^39521^40201^40401^42001^42021^42211^42261^42701^42711^42721^42731^42741^42751^42761^43061^43771^44891^47911^49121;Movement Types:<blank>|Name:S60609;FS Account:S60609;Movement Types:<blank>
S661_00,Match,"ABS(VAL_YTD(40251ff)-VAL_YTD(S60610))<=CONST(5,'USD','E')","ABS(VAL_YTD(40251ff)-VAL_YTD(S60610))<=CONST(5,'USD','E')",Match,Name:40251ff;FS Account:40251^40451^42051^42201^42311^42321^42801^43071^43201^43211^43291^43301^43311^43961^45761^45771^46081^47921^49131^82121;Movement Types:<blank>|Name:S60610;FS Account:S60610;Movement Types:<blank>,Name:40251ff;FS Account:40251^40451^42051^42201^42311^42321^42801^43071^43201^43211^43291^43301^43311^43961^45761^45771^46081^47921^49131^82121;Movement Types:<blank>|Name:S60610;FS Account:S60610;Movement Types:<blank>
S662_00,Match,"ABS(VAL_YTD(30681ff)-VAL_YTD(S60611))<=CONST(5,'USD','E')","ABS(VAL_YTD(30681ff)-VAL_YTD(S60611))<=CONST(5,'USD','E')",Match,Name:30681ff;FS Account:30681^30761^40561^40571^40761^40781^42331^42341^42361^42371^42531^42651^43551^44341^44981^44991^45551^45581^45591^45821^45901^45971^46151^46161^46171^46181^46191^46241^46261^46271^46331^48501;Movement Types:<blank>|Name:S60611;FS Account:S60611;Movement Types:<blank>,Name:30681ff;FS Account:30681^30761^40561^40571^40761^40781^42331^42341^42361^42371^42531^42651^43551^44341^44981^44991^45551^45581^45591^45821^45901^45971^46151^46161^46171^46181^46191^46241^46261^46271^46331^48501;Movement Types:<blank>|Name:S60611;FS Account:S60611;Movement Types:<blank>
S663_00,Match,"ABS(VAL_YTD(30641ff)-VAL_YTD(S60612))<=CONST(5,'USD','E')","ABS(VAL_YTD(30641ff)-VAL_YTD(S60612))<=CONST(5,'USD','E')",Match,Name:30641ff;FS Account:30641^40611^40621^40801^41501^42411^42421^42571^43601^44351^45731^45741^45751^45841^45921^46201^46221^46231^46281^46291^47501^47811^47821^47831^47951^47971;Movement Types:<blank>|Name:S60612;FS Account:S60612;Movement Types:<blank>,Name:30641ff;FS Account:30641^40611^40621^40801^41501^42411^42421^42571^43601^44351^45731^45741^45751^45841^45921^46201^46221^46231^46281^46291^47501^47811^47821^47831^47951^47971;Movement Types:<blank>|Name:S60612;FS Account:S60612;Movement Types:<blank>
S664_00,Match,VAL_YTD(SFV10151)<>0,VAL_YTD(SFV10151)<>0,Match,Name:SFV10151;FS Account:SFV10151;Movement Types:<blank>,Name:SFV10151;FS Account:SFV10151;Movement Types:<blank>
S665_00,Match,VAL_YTD(SFV10161)<>0,VAL_YTD(SFV10161)<>0,Match,Name:SFV10161;FS Account:SFV10161;Movement Types:<blank>,Name:SFV10161;FS Account:SFV10161;Movement Types:<blank>
S666_00,Match,VAL_YTD(SFV10171)<>0,VAL_YTD(SFV10171)<>0,Match,Name:SFV10171;FS Account:SFV10171;Movement Types:<blank>,Name:SFV10171;FS Account:SFV10171;Movement Types:<blank>
S667_00,Match,VAL_YTD(SFV10181)<>0,VAL_YTD(SFV10181)<>0,Match,Name:SFV10181;FS Account:SFV10181;Movement Types:<blank>,Name:SFV10181;FS Account:SFV10181;Movement Types:<blank>
S668_00,Match,VAL_YTD(SFV10191)<>0,VAL_YTD(SFV10191)<>0,Match,Name:SFV10191;FS Account:SFV10191;Movement Types:<blank>,Name:SFV10191;FS Account:SFV10191;Movement Types:<blank>
S669_00,Match,VAL_YTD(SFV10221)<>0,VAL_YTD(SFV10221)<>0,Match,Name:SFV10221;FS Account:SFV10221;Movement Types:<blank>,Name:SFV10221;FS Account:SFV10221;Movement Types:<blank>
S670_00,Match,VAL_YTD(SFV10381)<>0,VAL_YTD(SFV10381)<>0,Match,Name:SFV10381;FS Account:SFV10381;Movement Types:<blank>,Name:SFV10381;FS Account:SFV10381;Movement Types:<blank>
S671_00,Match,VAL_YTD(SFV10391)<>0,VAL_YTD(SFV10391)<>0,Match,Name:SFV10391;FS Account:SFV10391;Movement Types:<blank>,Name:SFV10391;FS Account:SFV10391;Movement Types:<blank>
S672_00,Match,VAL_YTD(SFV10461)<>0,VAL_YTD(SFV10461)<>0,Match,Name:SFV10461;FS Account:SFV10461;Movement Types:<blank>,Name:SFV10461;FS Account:SFV10461;Movement Types:<blank>
S673_00,Match,"ABS(VAL_YTD(S60613)-VAL_YTD(22351ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(S60613)-VAL_YTD(22351ff))<=CONST(5,'USD','E')",Match,Name:S60613;FS Account:S60613;Movement Types:<blank>|Name:22351ff;FS Account:22351^22701^23021^23051^23301^25021;Movement Types:<blank>,Name:S60613;FS Account:S60613;Movement Types:<blank>|Name:22351ff;FS Account:22351^22701^23021^23051^23301^25021;Movement Types:<blank>
S828_00,Match,"ABS(VAL_YTD(25571)-VAL_YTD(S25573))<=CONST(5,'USD','E')","ABS(VAL_YTD(25571)-VAL_YTD(S25573))<=CONST(5,'USD','E')",Match,Name:25571;FS Account:25571;Movement Types:<blank>|Name:S25573;FS Account:S25573;Movement Types:<blank>,Name:25571;FS Account:25571;Movement Types:<blank>|Name:S25573;FS Account:S25573;Movement Types:<blank>
S832_00,Match,VAL_YTD(SFV25191)<>0,VAL_YTD(SFV25191)<>0,Match,Name:SFV25191;FS Account:SFV25191;Movement Types:<blank>,Name:SFV25191;FS Account:SFV25191;Movement Types:<blank>
S851_00,Match,VAL_YTD(SII26241)<>0,VAL_YTD(SII26241)<>0,Match,Name:SII26241;FS Account:SII26241;Movement Types:<blank>,Name:SII26241;FS Account:SII26241;Movement Types:<blank>
S902_00,MisMatch,VAL_YTD(S71046ToM701ff)+VAL_YTD(S71060ffToM701ff)>0,VAL_YTD(S71046ToM701ff)+VAL_YTD(S71060ffToM701ff)+VAL_YTD(S71046ToM701ff)>0,MisMatch,Name:S71046ToM701ff;FS Account:S71046;Movement Types:701^702^703|Name:S71060ffToM701ff;FS Account:S71060^S71076^S71077^S71078^S71090;Movement Types:701^702^703^731^732^733,Name:S71060ffToM701ff;FS Account:S71046^S71060^S71076^S71077^S71078^S71090;Movement Types:731^732^733|Name:S71046ToM701ff;FS Account:S71046;Movement Types:701^702^703
S903_00,Match,VAL_YTD(S71041ffToM701ff)>0,VAL_YTD(S71041ffToM701ff)>0,Match,Name:S71041ffToM701ff;FS Account:S71041^S71042^S71059;Movement Types:701^702^703^731^732^733,Name:S71041ffToM701ff;FS Account:S71041^S71042^S71059;Movement Types:701^702^703^731^732^733
S904_00,Match,VAL_YTD(S71043ffToM701ff)>0,VAL_YTD(S71043ffToM701ff)>0,Match,Name:S71043ffToM701ff;FS Account:S71043^S71044^S71070;Movement Types:701^702^703^731^732^733,Name:S71043ffToM701ff;FS Account:S71043^S71044^S71070;Movement Types:701^702^703^731^732^733
S905_00,Match,VAL_YTD(S71061ffToM701ff)>0,VAL_YTD(S71061ffToM701ff)>0,Match,Name:S71061ffToM701ff;FS Account:S71061^S71083^S71089^S71092;Movement Types:701^702^703^731^732^733,Name:S71061ffToM701ff;FS Account:S71061^S71083^S71089^S71092;Movement Types:701^702^703^731^732^733
S906_00,Match,VAL_YTD(S71073ffToM701ff)>0,VAL_YTD(S71073ffToM701ff)>0,Match,Name:S71073ffToM701ff;FS Account:S71073^S71074;Movement Types:701^702^703^731^732^733,Name:S71073ffToM701ff;FS Account:S71073^S71074;Movement Types:701^702^703^731^732^733
S907_00,Match,VAL_YTD(S71045ffToM701ff)>0,VAL_YTD(S71045ffToM701ff)>0,Match,Name:S71045ffToM701ff;FS Account:S71045^S71071;Movement Types:701^702^703^731^732^733,Name:S71045ffToM701ff;FS Account:S71045^S71071;Movement Types:701^702^703^731^732^733
S908_00,Match,VAL_YTD(S71058ToM701ff)>0,VAL_YTD(S71058ToM701ff)>0,Match,Name:S71058ToM701ff;FS Account:S71058;Movement Types:701^702^703^731^732^733,Name:S71058ToM701ff;FS Account:S71058;Movement Types:701^702^703^731^732^733
S909_00,Match,VAL_YTD(S71079ffToM701ff)>0,VAL_YTD(S71079ffToM701ff)>0,Match,Name:S71079ffToM701ff;FS Account:S71079^S71081^S71086^S71091;Movement Types:701^702^703^731^732^733,Name:S71079ffToM701ff;FS Account:S71079^S71081^S71086^S71091;Movement Types:701^702^703^731^732^733
